round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_005,viability_percent,,sens_bounds,v2_d9aaefea702e,9.2925,34.216930730334404,2.4273070246814417,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.002164665998861892,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",29.459408961958655,38.974452498710136,29.071484843283496,39.3623766173853
ROUND_005,viability_percent,,sens_bounds,v2_f3bcb989040c,59.182500000000005,67.83592943963949,3.2801345708475385,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002193041000282392,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",61.4068656807779,74.26499319850105,61.11473454471883,74.55712433456011
ROUND_005,viability_percent,,sens_bounds,v2_88865d95334d,1.365,51.95104783878934,11.149749761714858,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0022161249980854336,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",30.097538305828134,73.80455737175053,30.009820003792814,73.89227567378586
ROUND_005,viability_percent,,sens_bounds,v2_f1b5aed4af5a,22.145,36.076866992654196,1.4568149358382143,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002237000000604894,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",33.22150971841076,38.93222426689762,32.61353548042859,39.54019850487979
ROUND_005,viability_percent,,sens_bounds,v2_711df1b41503,48.3325,57.769602922862255,9.241453411858734,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002260875000501983,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",39.65635423561919,75.88285161010532,39.55061892248746,75.98858692323705
ROUND_005,viability_percent,,sens_bounds,v2_40e9f706b46d,19.355,33.599998169807414,8.606705784830439,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002281124998262385,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",16.730854831539677,50.46914150807514,16.617371842674654,50.582624496940156
ROUND_005,viability_percent,,sens_bounds,v2_011eef292ff1,31.849999999999998,45.05415288920507,13.58383414736392,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0023001660010777414,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",18.42983796037172,71.6784678180384,18.35779086308439,71.75051491532574
ROUND_005,viability_percent,,sens_bounds,v2_5526047f869b,25.5225,36.56007154974106,11.622610435687685,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002318832997843856,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",13.779755095793199,59.34038800368892,13.695592160478604,59.42455093900352
ROUND_005,viability_percent,,sens_bounds,v2_c52464fe22c3,6.93,35.643815064127736,11.915268093329612,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002337249999982305,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",12.28988960120174,58.997740527053736,12.207786507055545,59.07984362119993
ROUND_005,viability_percent,,sens_bounds,v2_79ec2bf8acae,31.495,40.83371024379811,14.049395997905572,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0023584999980812427,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",13.296894087903155,68.37052639969305,13.227228323720766,68.44019216387544
ROUND_005,viability_percent,,sens_bounds,v2_117f554a123f,11.9125,38.586773804275026,12.45642193610928,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002380457997787744,ROUND_005,,scaling,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -69.01781277725681, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""scaling"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",14.172186809500808,63.00136079904923,14.093638885988259,63.07990872256178
ROUND_005,viability_percent,,sens_matern15,v2_1be28fc1c3ad,53.3425,48.03020064105174,10.495913280128345,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0023294169986911584,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",27.45821061200018,68.60219067010331,27.365051869378288,68.6953494127252
ROUND_005,viability_percent,,sens_matern15,v2_d9aaefea702e,9.2925,36.53778967210828,12.281897013486365,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0023692499999015126,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",12.46527152567499,60.61030781854157,12.385611097280709,60.689968246935855
ROUND_005,viability_percent,,sens_matern15,v2_f3bcb989040c,59.182500000000005,54.948863981519075,14.747579383945276,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0023977079981705174,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",26.04360838898639,83.85411957405178,25.977233014836475,83.92049494820169
ROUND_005,viability_percent,,sens_matern15,v2_88865d95334d,1.365,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024240829989139456,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
ROUND_005,viability_percent,,sens_matern15,v2_f1b5aed4af5a,22.145,39.496171662196225,15.498394024102046,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024466670001856983,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.11931937495621,69.87302394943625,9.0561526924124,69.93619063198005
ROUND_005,viability_percent,,sens_matern15,v2_711df1b41503,48.3325,43.99870474296158,16.267079318524104,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0024692079969099723,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",12.11522927865433,75.88218020726883,12.055041714387624,75.94236777153553
ROUND_005,viability_percent,,sens_matern15,v2_40e9f706b46d,19.355,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002490832997864345,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
ROUND_005,viability_percent,,sens_matern15,v2_011eef292ff1,31.849999999999998,42.96236641791138,15.382016255358803,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025120829996012617,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",12.813614557408094,73.11111827841466,12.749970969251564,73.1747618665712
ROUND_005,viability_percent,,sens_matern15,v2_5526047f869b,25.5225,41.75250008895623,16.42297927062006,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025372919990331866,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.563460718540888,73.94153945937157,9.503843441118178,74.00115673679427
ROUND_005,viability_percent,,sens_matern15,v2_c52464fe22c3,6.93,31.932881360566864,12.702184402535133,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002559124997787876,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",7.036599931598019,56.82916278953571,6.959567023250344,56.90619569788338
ROUND_005,viability_percent,,sens_matern15,v2_79ec2bf8acae,31.495,40.94386982845479,16.348801586397137,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025800829971558414,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",8.900218719116396,72.98752093779318,8.840331449998686,73.04740820691089
ROUND_005,viability_percent,,sens_matern15,v2_117f554a123f,11.9125,40.17184974464012,16.18173079009874,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0026010419969679788,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=1.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -65.35090718097278, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 1.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",8.45565739604664,71.88804209323362,8.395152982815116,71.94854650646514
ROUND_005,viability_percent,,sens_rbf,v2_1be28fc1c3ad,53.3425,48.27191765758432,7.364469774702023,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0028669579987763427,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",33.83755689916838,62.70627841600025,33.70509334670249,62.838741968466145
ROUND_005,viability_percent,,sens_rbf,v2_d9aaefea702e,9.2925,34.14792958809713,9.832298727613086,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0029052909994788934,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",14.876624081975418,53.41923509421882,14.777209004952137,53.5186501712421
ROUND_005,viability_percent,,sens_rbf,v2_f3bcb989040c,59.182500000000005,59.31194767480197,13.368468869008725,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002935458000138169,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",33.10974869154488,85.51414665805906,33.036544127792475,85.58735122181147
ROUND_005,viability_percent,,sens_rbf,v2_88865d95334d,1.365,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0029600829984701704,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
