strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_a7291b600bea,reference_conditioned,historical_forward_refit,49.17393870205848,17.148119494497337,81.19975790961962,17.13312885094217,81.21474855317479,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,52.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.55312202967827,77.25386797727958,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,65.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.54986003882773,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,29.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,44.5,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,48.5,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,53.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994855,76.73766357110954,12.17927235502271,76.75254002608168,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,41.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180775,75.51873057733755,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068137,75.65316133894513,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,36.0,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766884,76.96740595926083,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,38.5,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.25217006974338,76.81536601676208,12.237298147561605,76.83023793894385,False,"[""v2_75d69addc009""]",insufficient reference history; prior-sensitive,52.0,matched_nonreference,,,,,
current,Current GP,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,46.80008917271425,1.5328797789571098,92.0672985664714,1.4904671670270346,92.10971117840148,False,[],not used,32.885,full_slate,,,,,
current,Current GP,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,44.9521315269064,35.021903731353866,54.88235932245893,34.83032219894709,55.07394085486571,False,[],not used,58.35,full_slate,,,,,
current,Current GP,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,76.5420520680309,57.16713092739046,95.91697320867134,57.06824480786639,96.0158593281954,False,[],not used,50.515,full_slate,,,,,
current,Current GP,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,72.54485405954767,42.40915859993575,102.6805495191596,42.34548749608355,102.7442206230118,False,[],not used,50.6025,full_slate,,,,,
current,Current GP,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,64.03442630141865,27.062675946460757,101.00617665637654,27.01075921792556,101.05809338491171,False,[],not used,52.8825,full_slate,,,,,
current,Current GP,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,58.75409897182256,13.583396239974247,103.92480170367088,13.54089309910205,103.96730484454308,False,[],not used,28.365,full_slate,,,,,
current,Current GP,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,58.779574799170256,11.777582861603946,105.78156673673656,11.736734258881365,105.82241533945916,False,[],not used,35.825,full_slate,,,,,
current,Current GP,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,61.259400717529275,16.803607522969074,105.71519391208948,16.760421531962507,105.75837990309604,False,[],not used,10.1075,full_slate,,,,,
current,Current GP,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,60.70502243679533,15.389350306728955,106.0206945668617,15.34698301047451,106.06306186311616,False,[],not used,0.69,full_slate,,,,,
current,Current GP,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,60.22339920882706,14.308330336418171,106.13846808123594,14.266515616071864,106.18028280158224,False,[],not used,40.4675,full_slate,,,,,
current,Current GP,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,60.54920868092297,16.77191183889559,104.32650552295036,16.72805718081996,104.370360181026,False,[],not used,30.2175,full_slate,,,,,
current,Current GP,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,59.67589624337613,13.239074332127425,106.11271815462484,13.197729011685205,106.15406347506706,False,[],not used,1.3325,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.502251519018134,7.6992166924684895,53.30528634556779,7.615137299422074,53.3893657386142,False,[],not used,32.885,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.45247759632627,16.902291577324345,62.00266361532819,16.81727294755868,62.08768224509386,False,[],not used,58.35,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.1370233300431,16.839565174544795,71.4344814855414,16.769290107301018,71.50475655278518,False,[],not used,50.515,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.742569592679835,16.476165864462267,71.00897332089741,16.405810964961063,71.07932822039861,False,[],not used,50.6025,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.41959049350689,35.22150383982425,75.61767714718953,35.12662854928415,75.71255243772963,False,[],not used,52.8825,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23862618432142,16.026966749137625,72.45028561950521,15.95896338423141,72.51828898441143,False,[],not used,28.365,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.947870745191025,15.730165322935113,72.16557616744694,15.662176493551897,72.23356499683015,False,[],not used,35.825,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.47910407124397,16.74181833141878,72.21638981106915,16.672654815491992,72.28555332699594,False,[],not used,10.1075,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.97479363806691,15.890453724106454,70.05913355202738,15.819627120902052,70.12996015523177,False,[],not used,0.69,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.17039059078528,8.278908922766636,50.06187225880393,8.187168572106664,50.1536126094639,False,[],not used,40.4675,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.68802824551807,14.553103521740102,70.82295296929604,14.484915133440303,70.89114135759584,False,[],not used,30.2175,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.82870108913649,15.657189586367622,72.00021259190535,15.589089541690608,72.06831263658236,False,[],not used,1.3325,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.80494163641699,7.864948613110801,53.744934659723185,7.2746576235962515,54.33522564923773,False,[],not used,32.885,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.62140783443595,16.921680660312354,62.32113500855956,16.32530087223482,62.91751479663709,False,[],not used,58.35,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.15177594007466,16.8319035258778,71.47164835427151,16.334399813943254,71.96915206620606,False,[],not used,50.515,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.7611096915694,16.470241515185855,71.05197786795296,15.97221853637188,71.55000084676692,False,[],not used,50.6025,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.23583636481449,34.67034721133594,75.80132551829304,34.01390596401177,76.45776676561721,False,[],not used,52.8825,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23846472088521,16.02638932653556,72.45054011523486,15.54435062284866,72.93257881892177,False,[],not used,28.365,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.95826492854103,15.74040721027136,72.1761226468107,15.258465625703003,72.65806423137906,False,[],not used,35.825,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.48505585228754,16.736456747630477,72.2336549569446,16.246505285984647,72.72360641859044,False,[],not used,10.1075,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,43.03535478097109,15.922808296042492,70.14790126589969,15.42156904427637,70.64914051766581,False,[],not used,0.69,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.53285346180793,8.458217921393501,50.607489002222366,7.817162154000808,51.24854476961505,False,[],not used,40.4675,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.71741421522103,14.581146092417452,70.8536823380246,14.097830540873783,71.33699788956827,False,[],not used,30.2175,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.84049828335173,15.66760127841802,72.01339528828544,15.184903516094264,72.49609305060919,False,[],not used,1.3325,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.71997591893045,7.480959264281125,53.95899257357978,7.03457817148124,54.40537366637966,False,[],not used,32.885,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.72549184573509,16.685635831569737,62.76534785990045,16.235469782457354,63.21551390901283,False,[],not used,58.35,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.32693207338504,16.776858555364726,71.87700559140535,16.39929840656451,72.25456574020556,False,[],not used,50.515,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,44.003273015803046,16.483887158132415,71.52265887347367,16.10591168245889,71.9006343491472,False,[],not used,50.6025,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.37949562072145,34.55504806808793,76.20394317335497,34.05805600581299,76.70093523562991,False,[],not used,52.8825,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.24301966226236,15.817348755076438,72.66869056944829,15.45126844939864,73.03477087512609,False,[],not used,28.365,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.94217625111688,15.510696651684384,72.37365585054938,15.144690187351705,72.73966231488207,False,[],not used,35.825,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.37955354457761,16.412630357369547,72.34647673178567,16.040623361188555,72.71848372796667,False,[],not used,10.1075,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.93399047491087,15.59691882314333,70.27106212667842,15.216457073223124,70.65152387659862,False,[],not used,0.69,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.56760292089453,8.132344277648887,51.002861564140176,7.649197767174051,51.48600807461501,False,[],not used,40.4675,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.6855029712575,14.334010246950635,71.03699569556436,13.966984362592664,71.40402157992233,False,[],not used,30.2175,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.76351711394498,15.37608413449355,72.1509500933964,15.009517000175588,72.51751722771436,False,[],not used,1.3325,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.71997591893045,7.480959264281125,53.95899257357978,7.03457817148124,54.40537366637966,False,[],insufficient reference history; prior-sensitive,32.885,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.72549184573509,16.685635831569737,62.76534785990045,16.235469782457354,63.21551390901283,False,[],insufficient reference history; prior-sensitive,58.35,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.32693207338504,16.776858555364726,71.87700559140535,16.39929840656451,72.25456574020556,False,[],insufficient reference history; prior-sensitive,50.515,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,44.003273015803046,16.483887158132415,71.52265887347367,16.10591168245889,71.9006343491472,False,[],insufficient reference history; prior-sensitive,50.6025,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.37949562072145,34.55504806808793,76.20394317335497,34.05805600581299,76.70093523562991,False,[],insufficient reference history; prior-sensitive,52.8825,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.24301966226236,15.817348755076438,72.66869056944829,15.45126844939864,73.03477087512609,False,[],insufficient reference history; prior-sensitive,28.365,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.94217625111688,15.510696651684384,72.37365585054938,15.144690187351705,72.73966231488207,False,[],insufficient reference history; prior-sensitive,35.825,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.37955354457761,16.412630357369547,72.34647673178567,16.040623361188555,72.71848372796667,False,[],insufficient reference history; prior-sensitive,10.1075,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.93399047491087,15.59691882314333,70.27106212667842,15.216457073223124,70.65152387659862,False,[],insufficient reference history; prior-sensitive,0.69,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.56760292089453,8.132344277648887,51.002861564140176,7.649197767174051,51.48600807461501,False,[],insufficient reference history; prior-sensitive,40.4675,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.6855029712575,14.334010246950635,71.03699569556436,13.966984362592664,71.40402157992233,False,[],insufficient reference history; prior-sensitive,30.2175,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.76351711394498,15.37608413449355,72.1509500933964,15.009517000175588,72.51751722771436,False,[],insufficient reference history; prior-sensitive,1.3325,full_slate,,,,,
current,Current GP,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,59.50215174930236,45.774601671843214,73.2297018267615,45.63538460158013,73.36891889702459,False,[],not used,53.3425,full_slate,,,,,
current,Current GP,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,40.16970250193712,15.87942072377032,64.45998428010392,15.80047213118593,64.53893287268832,False,[],not used,9.2925,full_slate,,,,,
current,Current GP,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,68.46280388895373,53.08978198845296,83.83582578945449,52.9653395043108,83.96026827359667,False,[],not used,59.182500000000005,full_slate,,,,,
current,Current GP,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,56.99243953768352,9.438071761147569,104.54680731421948,9.397697237445776,104.58718183792126,False,[],not used,1.365,full_slate,,,,,
current,Current GP,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,55.556224574518104,8.103524790037753,103.00892435899846,8.06306383703906,103.04938531199716,False,[],not used,22.145,full_slate,,,,,
current,Current GP,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,63.209294600076234,36.69473953965826,89.72384966049421,36.62239500550265,89.79619419464981,False,[],not used,48.3325,full_slate,,,,,
current,Current GP,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,55.97962349251585,9.339279629908155,102.61996735512356,9.29811456636515,102.66113241866654,False,[],not used,19.355,full_slate,,,,,
current,Current GP,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,31.85,full_slate,,,,,
current,Current GP,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,25.5225,full_slate,,,,,
current,Current GP,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,6.93,full_slate,,,,,
current,Current GP,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,31.495,full_slate,,,,,
current,Current GP,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,11.9125,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.11727934101311,29.78488238282199,66.44967629920423,29.68040384019424,66.55415484183197,False,[],not used,53.3425,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.77989811650607,13.087250678572197,58.47254555443994,13.002763798458798,58.557032434553335,False,[],not used,9.2925,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.93442432431965,27.57843225566755,84.29041639297175,27.51077420338232,84.35807444525699,False,[],not used,59.182500000000005,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,1.365,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.36368157859009,9.276203164814476,69.4511599923657,9.212430239725002,69.51493291745518,False,[],not used,22.145,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.87900234844274,11.977356504524678,75.7806481923608,11.917203157052176,75.84080153983331,False,[],not used,48.3325,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,19.355,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.657571104917174,13.790515339551495,73.52462687028284,13.726272768702906,73.58886944113144,False,[],not used,31.85,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67987834560257,9.479833111856976,73.87992357934816,9.420236173760957,73.93952051744418,False,[],not used,25.5225,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,30.948124246626485,7.230706180225479,54.66554231302749,7.149857088355386,54.74639140489758,False,[],not used,6.93,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.02512988949095,8.945765113741452,73.10449466524045,8.885944392412817,73.16431538656909,False,[],not used,31.495,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.28178323197809,8.550647422268057,72.01291904168812,8.490171448769264,72.07339501518692,False,[],not used,11.9125,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.23226910551986,29.256017686925546,67.20852052411418,28.545223812026276,67.91931439901344,False,[],not used,53.3425,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.964779138889725,13.12105076848437,58.80850750929508,12.5272545181618,59.40230375961765,False,[],not used,9.2925,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.65007241761684,27.19319319777504,84.10695163745865,26.714357299116156,84.58578753611752,False,[],not used,59.182500000000005,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,1.365,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.407469918277066,9.27079215791797,69.54414767863616,8.818240099301764,69.99669973725237,False,[],not used,22.145,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.82131723017856,11.912152912731738,75.73048154762537,11.48439712445132,76.1582373359058,False,[],not used,48.3325,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,19.355,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.4762981203694,13.554998768254432,73.39759747248436,13.099237870811994,73.85335836992681,False,[],not used,31.85,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67234113555488,9.471582210310856,73.8731000607989,9.047649415202216,74.29703285590755,False,[],not used,25.5225,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.193067255811485,7.334828103234003,55.05130640838897,6.765680781856762,55.62045372976621,False,[],not used,6.93,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.01381570996684,8.931313617863069,73.09631780207062,8.505838612395735,73.52179280753795,False,[],not used,31.495,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.29039737070776,8.554441357325462,72.02635338409006,8.124382097290678,72.45641264412484,False,[],not used,11.9125,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,51.23875452856437,30.490593383022816,71.98691567410593,30.438969183341023,72.03853987378771,False,[],not used,53.3425,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,37.550786063813874,13.130327418581707,61.97124470904604,13.086451208161211,62.01512091946654,False,[],not used,9.2925,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,56.420515214188136,26.767447388447476,86.07358303992879,26.73130318415973,86.10972724421654,False,[],not used,59.182500000000005,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],not used,1.365,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,40.59342873394495,9.317410638848564,71.86944682904132,9.283139891923646,71.90371757596625,False,[],not used,22.145,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.4173921557403,10.457785503842487,76.37699880763812,10.425263547027676,76.40952076445294,False,[],not used,48.3325,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],not used,19.355,full_slate,,,,,
