round_id,variant,formulation_id,actual,predicted,std,support,role,seconds,cutoff,warnings
ROUND_005,current_mixed,v2_40e9f706b46d,19.355,55.97962349248062,23.796093807439593,unclassified_historical,screening_candidate,0.005863416998181492,ROUND_005,
ROUND_005,current_mixed,v2_011eef292ff1,31.849999999999998,57.30696101641415,24.28745112122454,unclassified_historical,screening_candidate,0.005883707955945283,ROUND_005,
ROUND_005,current_mixed,v2_5526047f869b,25.5225,57.30696101641415,24.28745112122454,unclassified_historical,screening_candidate,0.005903791985474527,ROUND_005,
ROUND_005,current_mixed,v2_c52464fe22c3,6.93,57.30696101641415,24.28745112122454,unclassified_historical,screening_candidate,0.005923999997321516,ROUND_005,
ROUND_005,current_mixed,v2_79ec2bf8acae,31.495,57.30696101641415,24.28745112122454,unclassified_historical,screening_candidate,0.00594383297720924,ROUND_005,
ROUND_005,current_mixed,v2_117f554a123f,11.9125,57.30696101641415,24.28745112122454,unclassified_historical,screening_candidate,0.005963416944723576,ROUND_005,
ROUND_005,campaign_mean,v2_1be28fc1c3ad,53.3425,41.338489583333335,16.619038650758988,unclassified_historical,rescue_candidate,0.0012222909717820585,ROUND_005,
ROUND_005,campaign_mean,v2_d9aaefea702e,9.2925,41.338489583333335,16.619038650758988,unclassified_historical,rescue_candidate,0.0012494580005295575,ROUND_005,
ROUND_005,campaign_mean,v2_f3bcb989040c,59.182500000000005,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0012728750007227063,ROUND_005,
ROUND_005,campaign_mean,v2_88865d95334d,1.365,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0012947909999638796,ROUND_005,
ROUND_005,campaign_mean,v2_f1b5aed4af5a,22.145,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0013165409909561276,ROUND_005,
ROUND_005,campaign_mean,v2_711df1b41503,48.3325,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0013369579683057964,ROUND_005,
ROUND_005,campaign_mean,v2_40e9f706b46d,19.355,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0013572080060839653,ROUND_005,
ROUND_005,campaign_mean,v2_011eef292ff1,31.849999999999998,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0013772909878753126,ROUND_005,
ROUND_005,campaign_mean,v2_5526047f869b,25.5225,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0013974159955978394,ROUND_005,
ROUND_005,campaign_mean,v2_c52464fe22c3,6.93,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0014170409995131195,ROUND_005,
ROUND_005,campaign_mean,v2_79ec2bf8acae,31.495,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.0014363749651238322,ROUND_005,
ROUND_005,campaign_mean,v2_117f554a123f,11.9125,41.338489583333335,16.619038650758988,unclassified_historical,screening_candidate,0.001455749967135489,ROUND_005,
ROUND_005,campaign_median,v2_1be28fc1c3ad,53.3425,39.6225,16.619038650758988,unclassified_historical,rescue_candidate,0.001148749957792461,ROUND_005,
ROUND_005,campaign_median,v2_d9aaefea702e,9.2925,39.6225,16.619038650758988,unclassified_historical,rescue_candidate,0.001175665995106101,ROUND_005,
ROUND_005,campaign_median,v2_f3bcb989040c,59.182500000000005,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.001198749989271164,ROUND_005,
ROUND_005,campaign_median,v2_88865d95334d,1.365,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.0012214159942232072,ROUND_005,
ROUND_005,campaign_median,v2_f1b5aed4af5a,22.145,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.00124224997125566,ROUND_005,
ROUND_005,campaign_median,v2_711df1b41503,48.3325,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.001262500009033829,ROUND_005,
ROUND_005,campaign_median,v2_40e9f706b46d,19.355,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.0012824159930460155,ROUND_005,
ROUND_005,campaign_median,v2_011eef292ff1,31.849999999999998,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.0013020409969612956,ROUND_005,
ROUND_005,campaign_median,v2_5526047f869b,25.5225,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.0013216660008765757,ROUND_005,
ROUND_005,campaign_median,v2_c52464fe22c3,6.93,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.0013415829744189978,ROUND_005,
ROUND_005,campaign_median,v2_79ec2bf8acae,31.495,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.001360874972306192,ROUND_005,
ROUND_005,campaign_median,v2_117f554a123f,11.9125,39.6225,16.619038650758988,unclassified_historical,screening_candidate,0.001380082976538688,ROUND_005,
ROUND_005,campaign_existing,v2_1be28fc1c3ad,53.3425,48.11727933835336,9.353263747632809,unclassified_historical,rescue_candidate,0.002372582966927439,ROUND_005,
ROUND_005,campaign_existing,v2_d9aaefea702e,9.2925,35.77989811336146,11.577881344577179,unclassified_historical,rescue_candidate,0.002404249971732497,ROUND_005,
ROUND_005,campaign_existing,v2_f3bcb989040c,59.182500000000005,55.93442432902368,14.46734289129341,unclassified_historical,screening_candidate,0.0024312500027008355,ROUND_005,
ROUND_005,campaign_existing,v2_88865d95334d,1.365,41.338489583333335,16.445012508068107,unclassified_historical,screening_candidate,0.0024553329567424953,ROUND_005,
ROUND_005,campaign_existing,v2_f1b5aed4af5a,22.145,39.36368157786239,15.350754292325163,unclassified_historical,screening_candidate,0.0024760409723967314,ROUND_005,
ROUND_005,campaign_existing,v2_711df1b41503,48.3325,43.87900234940832,16.27634992030234,unclassified_historical,screening_candidate,0.0024962909519672394,ROUND_005,
ROUND_005,campaign_existing,v2_40e9f706b46d,19.355,41.338489583333335,16.445012508068107,unclassified_historical,screening_candidate,0.002516374981496483,ROUND_005,
ROUND_005,campaign_existing,v2_011eef292ff1,31.849999999999998,43.65757110812728,15.2382937573708,unclassified_historical,screening_candidate,0.0025364579632878304,ROUND_005,
ROUND_005,campaign_existing,v2_5526047f869b,25.5225,41.67987834572793,16.428594507007006,unclassified_historical,screening_candidate,0.002557082974817604,ROUND_005,
ROUND_005,campaign_existing,v2_c52464fe22c3,6.93,30.948124242642095,12.10072350206409,unclassified_historical,screening_candidate,0.002576832950580865,ROUND_005,
ROUND_005,campaign_existing,v2_79ec2bf8acae,31.495,41.025129889707706,16.367022844743335,unclassified_historical,screening_candidate,0.0025964579544961452,ROUND_005,
ROUND_005,campaign_existing,v2_117f554a123f,11.9125,40.28178323185275,16.18935500491316,unclassified_historical,screening_candidate,0.002616707992274314,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_1be28fc1c3ad,53.3425,46.24341257345533,3.129129268252403,unclassified_historical,rescue_candidate,0.004695082956459373,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_d9aaefea702e,9.2925,34.101906029361125,4.916598950836981,unclassified_historical,rescue_candidate,0.0047365420032292604,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_f3bcb989040c,59.182500000000005,66.06968204633588,7.131108218132249,unclassified_historical,screening_candidate,0.004761749994941056,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_88865d95334d,1.365,47.18367104169423,14.815113475142667,unclassified_historical,screening_candidate,0.004794791981112212,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_f1b5aed4af5a,22.145,35.972953612047164,2.2455814800786387,unclassified_historical,screening_candidate,0.004816291970200837,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_711df1b41503,48.3325,51.48680468384869,13.578904593575592,unclassified_historical,screening_candidate,0.004836749983951449,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_40e9f706b46d,19.355,35.83691052433333,12.160262622503772,unclassified_historical,screening_candidate,0.004863499954808503,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_011eef292ff1,31.849999999999998,42.98499046228627,15.660562972005552,unclassified_historical,screening_candidate,0.004883749992586672,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_5526047f869b,25.5225,38.24944872525186,14.600089523979227,unclassified_historical,screening_candidate,0.0049037919961847365,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_c52464fe22c3,6.93,38.067871421406,14.766423693148605,unclassified_historical,screening_candidate,0.004923707980196923,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_79ec2bf8acae,31.495,40.81505114396116,15.858801888006626,unclassified_historical,screening_candidate,0.004943291947711259,ROUND_005,
ROUND_005,campaign_bounds_learned,v2_117f554a123f,11.9125,39.30390512581684,15.308781257377984,unclassified_historical,screening_candidate,0.004963249957654625,ROUND_005,
ROUND_005,legacy_correction,v2_1be28fc1c3ad,53.3425,37.75787228149481,12.45741755568041,unclassified_historical,rescue_candidate,0.006861707952339202,ROUND_005,
ROUND_005,legacy_correction,v2_d9aaefea702e,9.2925,19.321627266611927,17.91042401050267,unclassified_historical,rescue_candidate,0.006893457961268723,ROUND_005,
ROUND_005,legacy_correction,v2_f3bcb989040c,59.182500000000005,54.74782745724352,17.446871224140036,unclassified_historical,screening_candidate,0.006917999999132007,ROUND_005,
ROUND_005,legacy_correction,v2_88865d95334d,1.365,38.99861249301607,29.641532376229705,unclassified_historical,screening_candidate,0.006940291961655021,ROUND_005,
ROUND_005,legacy_correction,v2_f1b5aed4af5a,22.145,37.94566296701495,29.04787717401408,unclassified_historical,screening_candidate,0.0069611669750884175,ROUND_005,
ROUND_005,legacy_correction,v2_711df1b41503,48.3325,37.16498541967755,22.48167608904651,unclassified_historical,screening_candidate,0.0069821669603697956,ROUND_005,
ROUND_005,legacy_correction,v2_40e9f706b46d,19.355,37.61073596956313,29.15399826166237,unclassified_historical,screening_candidate,0.007002291968092322,ROUND_005,
ROUND_005,legacy_correction,v2_011eef292ff1,31.849999999999998,46.35184118746949,28.984952895713082,unclassified_historical,screening_candidate,0.007022082980256528,ROUND_005,
ROUND_005,legacy_correction,v2_5526047f869b,25.5225,39.9069389975399,29.667142787862005,unclassified_historical,screening_candidate,0.007041957986075431,ROUND_005,
ROUND_005,legacy_correction,v2_c52464fe22c3,6.93,35.462991967995336,27.369385011014895,unclassified_historical,screening_candidate,0.007061582989990711,ROUND_005,
ROUND_005,legacy_correction,v2_79ec2bf8acae,31.495,39.89531742925334,29.630995733449904,unclassified_historical,screening_candidate,0.007080916955601424,ROUND_005,
ROUND_005,legacy_correction,v2_117f554a123f,11.9125,38.8672307827966,29.52722325895777,unclassified_historical,screening_candidate,0.007100457965862006,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_1be28fc1c3ad,53.3425,48.30301136310397,10.238396768967691,unclassified_historical,rescue_candidate,0.002299083978869021,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_d9aaefea702e,9.2925,36.42254355767772,11.852991410813242,unclassified_historical,rescue_candidate,0.002329624956473708,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_f3bcb989040c,59.182500000000005,54.89246644010513,14.646228357162762,unclassified_historical,screening_candidate,0.002353666990529746,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_88865d95334d,1.365,41.338489583333335,16.445012508068107,unclassified_historical,screening_candidate,0.0023753749555908144,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_f1b5aed4af5a,22.145,39.52414278663302,15.442540450264106,unclassified_historical,screening_candidate,0.002396208990830928,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_711df1b41503,48.3325,43.67146255507966,16.290271884040585,unclassified_historical,screening_candidate,0.0024167499504983425,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_40e9f706b46d,19.355,41.338489583333335,16.445012508068107,unclassified_historical,screening_candidate,0.002436708949971944,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_011eef292ff1,31.849999999999998,43.07224321987686,15.335615301739258,unclassified_historical,screening_candidate,0.0024567089858464897,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_5526047f869b,25.5225,41.65227474821939,16.42992881627327,unclassified_historical,screening_candidate,0.0024764169938862324,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_c52464fe22c3,6.93,31.85372005915074,12.361203653902484,unclassified_historical,screening_candidate,0.002496083965525031,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_79ec2bf8acae,31.495,40.994097209425256,16.37279699672332,unclassified_historical,screening_candidate,0.0025155419716611505,ROUND_005,
ROUND_005,campaign_existing_adaptive,v2_117f554a123f,11.9125,40.31898172318459,16.198439444732163,unclassified_historical,screening_candidate,0.0025348749477416277,ROUND_005,
ROUND_006,current_mixed,v2_88865d95334d,15.755,1.4444992067671194,0.9988972145863833,unclassified_historical,retest_priority,0.005911417014431208,ROUND_006,
ROUND_006,current_mixed,v2_d9aaefea702e,28.4675,9.468709286190595,0.996690962070636,unclassified_historical,retest_priority,0.005944667034782469,ROUND_006,
ROUND_006,current_mixed,v2_ea8a9ce5fcb2,48.9925,65.12864501919591,11.04426839504023,unclassified_historical,rescue_candidate,0.005969582998659462,ROUND_006,
ROUND_006,current_mixed,v2_13f1ff7a70b9,53.7125,66.33954348174896,3.091048919113526,unclassified_historical,rescue_candidate,0.00599208299536258,ROUND_006,
ROUND_006,current_mixed,v2_b7e07e99afa8,40.6125,56.07863324660744,24.717879128219785,unclassified_historical,screening_candidate,0.006013167032506317,ROUND_006,
ROUND_006,current_mixed,v2_4673547a29eb,6.8175,53.71104413417668,24.59404247216249,unclassified_historical,screening_candidate,0.00603379204403609,ROUND_006,
ROUND_006,current_mixed,v2_fb629591d74c,40.18,66.59621942113174,5.566915856512772,unclassified_historical,screening_candidate,0.00605416699545458,ROUND_006,
ROUND_006,current_mixed,v2_b0c3376ad599,24.755000000000003,54.51751704270245,24.68740406206245,unclassified_historical,cold_start_graduation,0.006074208009522408,ROUND_006,
ROUND_006,current_mixed,v2_0edd7362eda9,8.025,56.298833180708186,24.718323132955394,unclassified_historical,cold_start_graduation,0.00609416700899601,ROUND_006,
ROUND_006,current_mixed,v2_9d3ceb7016d5,10.6,56.298833180708186,24.718323132955394,unclassified_historical,screening_candidate,0.0061144999926909804,ROUND_006,
ROUND_006,current_mixed,v2_e579d58c9088,8.125,56.29883318067364,24.718323132955394,unclassified_historical,cold_start_graduation,0.006134250026661903,ROUND_006,
ROUND_006,current_mixed,v2_445849cbfa02,10.96,56.29510059337852,24.71832306905,unclassified_historical,cold_start_graduation,0.006154208036605269,ROUND_006,
ROUND_006,campaign_mean,v2_88865d95334d,15.755,38.41620833333333,17.91858985501656,unclassified_historical,retest_priority,0.001236792013514787,ROUND_006,
ROUND_006,campaign_mean,v2_d9aaefea702e,28.4675,38.41620833333333,17.91858985501656,unclassified_historical,retest_priority,0.0012635840103030205,ROUND_006,
ROUND_006,campaign_mean,v2_ea8a9ce5fcb2,48.9925,38.41620833333333,17.91858985501656,unclassified_historical,rescue_candidate,0.0012865000171586871,ROUND_006,
ROUND_006,campaign_mean,v2_13f1ff7a70b9,53.7125,38.41620833333333,17.91858985501656,unclassified_historical,rescue_candidate,0.0013085000100545585,ROUND_006,
ROUND_006,campaign_mean,v2_b7e07e99afa8,40.6125,38.41620833333333,17.91858985501656,unclassified_historical,screening_candidate,0.0013292090152390301,ROUND_006,
ROUND_006,campaign_mean,v2_4673547a29eb,6.8175,38.41620833333333,17.91858985501656,unclassified_historical,screening_candidate,0.0013525420217774808,ROUND_006,
ROUND_006,campaign_mean,v2_fb629591d74c,40.18,38.41620833333333,17.91858985501656,unclassified_historical,screening_candidate,0.0013729999773204327,ROUND_006,
ROUND_006,campaign_mean,v2_b0c3376ad599,24.755000000000003,38.41620833333333,17.91858985501656,unclassified_historical,cold_start_graduation,0.0013925419771112502,ROUND_006,
ROUND_006,campaign_mean,v2_0edd7362eda9,8.025,38.41620833333333,17.91858985501656,unclassified_historical,cold_start_graduation,0.0014121250133030117,ROUND_006,
ROUND_006,campaign_mean,v2_9d3ceb7016d5,10.6,38.41620833333333,17.91858985501656,unclassified_historical,screening_candidate,0.0014316670130938292,ROUND_006,
ROUND_006,campaign_mean,v2_e579d58c9088,8.125,38.41620833333333,17.91858985501656,unclassified_historical,cold_start_graduation,0.0014513339847326279,ROUND_006,
ROUND_006,campaign_mean,v2_445849cbfa02,10.96,38.41620833333333,17.91858985501656,unclassified_historical,cold_start_graduation,0.0014707089867442846,ROUND_006,
ROUND_006,campaign_median,v2_88865d95334d,15.755,38.0,17.91858985501656,unclassified_historical,retest_priority,0.0011997080291621387,ROUND_006,
ROUND_006,campaign_median,v2_d9aaefea702e,28.4675,38.0,17.91858985501656,unclassified_historical,retest_priority,0.0012268330319784582,ROUND_006,
ROUND_006,campaign_median,v2_ea8a9ce5fcb2,48.9925,38.0,17.91858985501656,unclassified_historical,rescue_candidate,0.0012507920037023723,ROUND_006,
ROUND_006,campaign_median,v2_13f1ff7a70b9,53.7125,38.0,17.91858985501656,unclassified_historical,rescue_candidate,0.001273041998501867,ROUND_006,
ROUND_006,campaign_median,v2_b7e07e99afa8,40.6125,38.0,17.91858985501656,unclassified_historical,screening_candidate,0.0012938330182805657,ROUND_006,
ROUND_006,campaign_median,v2_4673547a29eb,6.8175,38.0,17.91858985501656,unclassified_historical,screening_candidate,0.0013142499956302345,ROUND_006,
ROUND_006,campaign_median,v2_fb629591d74c,40.18,38.0,17.91858985501656,unclassified_historical,screening_candidate,0.001334125001449138,ROUND_006,
ROUND_006,campaign_median,v2_b0c3376ad599,24.755000000000003,38.0,17.91858985501656,unclassified_historical,cold_start_graduation,0.0013542500091716647,ROUND_006,
ROUND_006,campaign_median,v2_0edd7362eda9,8.025,38.0,17.91858985501656,unclassified_historical,cold_start_graduation,0.0013777080457657576,ROUND_006,
ROUND_006,campaign_median,v2_9d3ceb7016d5,10.6,38.0,17.91858985501656,unclassified_historical,screening_candidate,0.001398208027239889,ROUND_006,
ROUND_006,campaign_median,v2_e579d58c9088,8.125,38.0,17.91858985501656,unclassified_historical,cold_start_graduation,0.001418125000782311,ROUND_006,
ROUND_006,campaign_median,v2_445849cbfa02,10.96,38.0,17.91858985501656,unclassified_historical,cold_start_graduation,0.0014376670005731285,ROUND_006,
ROUND_006,campaign_existing,v2_88865d95334d,15.755,1.4818424607169476,0.9984200814495423,unclassified_historical,retest_priority,0.0025947499671019614,ROUND_006,
ROUND_006,campaign_existing,v2_d9aaefea702e,28.4675,9.484494935951396,0.9967379297251833,unclassified_historical,retest_priority,0.002623082953505218,ROUND_006,
ROUND_006,campaign_existing,v2_ea8a9ce5fcb2,48.9925,58.0274122455263,15.5230025887805,unclassified_historical,rescue_candidate,0.002647999965120107,ROUND_006,
ROUND_006,campaign_existing,v2_13f1ff7a70b9,53.7125,62.29423906908147,9.005022995925087,unclassified_historical,rescue_candidate,0.0026697919820435345,ROUND_006,
ROUND_006,campaign_existing,v2_b7e07e99afa8,40.6125,36.264248427848905,17.63167775599236,unclassified_historical,screening_candidate,0.0026903749676421285,ROUND_006,
ROUND_006,campaign_existing,v2_4673547a29eb,6.8175,37.84806401186676,16.079756173974097,unclassified_historical,screening_candidate,0.0027104999753646553,ROUND_006,
ROUND_006,campaign_existing,v2_fb629591d74c,40.18,59.359462258888286,10.673247182338867,unclassified_historical,screening_candidate,0.0027307079872116446,ROUND_006,
ROUND_006,campaign_existing,v2_b0c3376ad599,24.755000000000003,38.41620833333332,17.76864086020924,unclassified_historical,cold_start_graduation,0.00275087496265769,ROUND_006,
ROUND_006,campaign_existing,v2_0edd7362eda9,8.025,38.41620833333333,17.76864086020924,unclassified_historical,cold_start_graduation,0.0027706249966286123,ROUND_006,
ROUND_006,campaign_existing,v2_9d3ceb7016d5,10.6,38.41620833333333,17.76864086020924,unclassified_historical,screening_candidate,0.0027901669964194298,ROUND_006,
ROUND_006,campaign_existing,v2_e579d58c9088,8.125,38.416049604471226,17.768640859929032,unclassified_historical,cold_start_graduation,0.0028098749462515116,ROUND_006,
ROUND_006,campaign_existing,v2_445849cbfa02,10.96,38.292849135996384,17.76854997364016,unclassified_historical,cold_start_graduation,0.002829416946042329,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_88865d95334d,15.755,1.4933022666693887,0.9983784097515815,unclassified_historical,retest_priority,0.005716625018976629,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_d9aaefea702e,28.4675,9.529022958660573,0.996043622804193,unclassified_historical,retest_priority,0.005747833987697959,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_ea8a9ce5fcb2,48.9925,61.1018520015712,14.767619642516733,unclassified_historical,rescue_candidate,0.0057722090277820826,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_13f1ff7a70b9,53.7125,63.74854719389695,9.107139283452625,unclassified_historical,rescue_candidate,0.005794209020677954,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_b7e07e99afa8,40.6125,21.32961022031554,5.355083811482932,unclassified_historical,screening_candidate,0.00581491703633219,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_4673547a29eb,6.8175,37.54258140885396,14.51236462851002,unclassified_historical,screening_candidate,0.005835208983626217,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_fb629591d74c,40.18,57.075727176120765,10.85415935000443,unclassified_historical,screening_candidate,0.00585508398944512,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_b0c3376ad599,24.755000000000003,35.808859134813765,16.28485488391473,unclassified_historical,cold_start_graduation,0.005874917027540505,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_0edd7362eda9,8.025,32.647656838610175,14.126221983617373,unclassified_historical,cold_start_graduation,0.005894792033359408,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_9d3ceb7016d5,10.6,20.302274150085204,14.134372681035487,unclassified_historical,screening_candidate,0.005915166984777898,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_e579d58c9088,8.125,38.39347108032902,18.021571225573165,unclassified_historical,cold_start_graduation,0.005942000017967075,ROUND_006,
ROUND_006,campaign_bounds_learned,v2_445849cbfa02,10.96,38.256945747895166,17.6209892249067,unclassified_historical,cold_start_graduation,0.005964084004517645,ROUND_006,
ROUND_006,legacy_correction,v2_88865d95334d,15.755,1.478933436696309,24.34346687759357,unclassified_historical,retest_priority,0.00688199995784089,ROUND_006,
ROUND_006,legacy_correction,v2_d9aaefea702e,28.4675,9.405665794878672,13.398974689778973,unclassified_historical,retest_priority,0.006912417011335492,ROUND_006,
ROUND_006,legacy_correction,v2_ea8a9ce5fcb2,48.9925,56.5240251081177,20.43739421404694,unclassified_historical,rescue_candidate,0.0069380420027300715,ROUND_006,
ROUND_006,legacy_correction,v2_13f1ff7a70b9,53.7125,66.4851601912575,10.51801300483783,unclassified_historical,rescue_candidate,0.006960375001654029,ROUND_006,
ROUND_006,legacy_correction,v2_b7e07e99afa8,40.6125,35.52418029685285,30.00761317465773,unclassified_historical,screening_candidate,0.006981707992963493,ROUND_006,
ROUND_006,legacy_correction,v2_4673547a29eb,6.8175,36.96365095582914,29.134722436039073,unclassified_historical,screening_candidate,0.007002667000051588,ROUND_006,
ROUND_006,legacy_correction,v2_fb629591d74c,40.18,69.391748852859,13.607700851580278,unclassified_historical,screening_candidate,0.007023042009677738,ROUND_006,
ROUND_006,legacy_correction,v2_b0c3376ad599,24.755000000000003,37.52961236031757,30.087216196178467,unclassified_historical,cold_start_graduation,0.007043332967441529,ROUND_006,
ROUND_006,legacy_correction,v2_0edd7362eda9,8.025,37.52273771290889,30.087221183644782,unclassified_historical,cold_start_graduation,0.007063333003316075,ROUND_006,
ROUND_006,legacy_correction,v2_9d3ceb7016d5,10.6,37.52273771290889,30.087221183644782,unclassified_historical,screening_candidate,0.007083208009134978,ROUND_006,
ROUND_006,legacy_correction,v2_e579d58c9088,8.125,37.5925594033221,30.084671123237026,unclassified_historical,cold_start_graduation,0.0071030419785529375,ROUND_006,
ROUND_006,legacy_correction,v2_445849cbfa02,10.96,37.412596752255936,30.08716822176987,unclassified_historical,cold_start_graduation,0.007123124960344285,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_88865d95334d,15.755,4.080538290009734,4.813071992206085,unclassified_historical,retest_priority,0.002517541986890137,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_d9aaefea702e,28.4675,13.22833793622744,4.6527827898570235,unclassified_historical,retest_priority,0.002545249997638166,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_ea8a9ce5fcb2,48.9925,56.69956963373099,15.698546757178995,unclassified_historical,rescue_candidate,0.00256883300608024,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_13f1ff7a70b9,53.7125,61.915126368076386,9.740021682136287,unclassified_historical,rescue_candidate,0.002591500000562519,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_b7e07e99afa8,40.6125,36.45734540685783,17.64400081045375,unclassified_historical,screening_candidate,0.0026131669874303043,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_4673547a29eb,6.8175,37.77388294720016,16.202397530180157,unclassified_historical,screening_candidate,0.0026336669689044356,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_fb629591d74c,40.18,58.2739841401054,11.295119514271967,unclassified_historical,screening_candidate,0.002653750008903444,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_b0c3376ad599,24.755000000000003,38.41620833333332,17.76864086020924,unclassified_historical,cold_start_graduation,0.002673791954293847,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_0edd7362eda9,8.025,38.41620833333333,17.76864086020924,unclassified_historical,cold_start_graduation,0.002693416958209127,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_9d3ceb7016d5,10.6,38.41620833333333,17.76864086020924,unclassified_historical,screening_candidate,0.0027132079703733325,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_e579d58c9088,8.125,38.416060785016896,17.76864085994877,unclassified_historical,cold_start_graduation,0.002733208006247878,ROUND_006,
ROUND_006,campaign_existing_adaptive,v2_445849cbfa02,10.96,38.301231472109016,17.76855528217316,unclassified_historical,cold_start_graduation,0.0027529579820111394,ROUND_006,
ROUND_007,current_mixed,v2_6fb2fa9dc5d5,49.37,57.35519035795547,0.9765648393531239,observed_retest,retest_priority,0.006222624971996993,ROUND_007,
ROUND_007,current_mixed,v2_e579d58c9088,13.4225,8.199635037081883,0.9992085075820125,observed_retest,retest_priority,0.006250874954275787,ROUND_007,
ROUND_007,current_mixed,v2_c0858ec7c2c6,24.2275,24.045745669093986,7.8081176210390115,model_supported,rescue_candidate,0.006273665989283472,ROUND_007,
ROUND_007,current_mixed,v2_d880ac9c9187,21.47,16.3855151477282,5.704083126348067,model_supported,rescue_candidate,0.006295165978372097,ROUND_007,
ROUND_007,current_mixed,v2_6f20e63adb1d,48.9975,72.85715982015662,5.9533368640388895,model_supported,screening_candidate,0.006313874968327582,ROUND_007,
ROUND_007,current_mixed,v2_7371aa062562,50.095,53.46533855803599,25.010699673369164,unknown_prior_reversion,screening_candidate,0.006331915967166424,ROUND_007,
ROUND_007,current_mixed,v2_655dce03a47b,57.5075,63.387025602383524,11.763423399579228,model_supported,screening_candidate,0.006349415984004736,ROUND_007,
ROUND_007,current_mixed,v2_724742f4ebc1,12.6675,55.29184909143825,25.11907820259103,unknown_cold_start,screening_candidate,0.006366957968566567,ROUND_007,
ROUND_007,current_mixed,v2_adfd2284b7fb,8.127500000000001,55.2919621749409,25.11907820264258,unknown_cold_start,cold_start_graduation,0.006384374981280416,ROUND_007,
ROUND_007,current_mixed,v2_a1a1ae0b19bb,13.497499999999999,55.291873173485136,25.119078202614002,unknown_cold_start,cold_start_graduation,0.00640179100446403,ROUND_007,
ROUND_007,current_mixed,v2_acaa3c7de271,21.485,55.271714535770556,25.119074167629854,unknown_prior_reversion,screening_candidate,0.00641937495674938,ROUND_007,
ROUND_007,current_mixed,v2_2df18f043f0c,5.9925,55.2919621749409,25.11907820264258,unknown_cold_start,screening_candidate,0.006436790979932994,ROUND_007,
