strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
current,Current GP,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,59.67589624337613,13.239074332127423,106.11271815462484,13.197729011685205,106.15406347506706,False,[],not used,1.3325,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.502251519018138,7.6992166924684895,53.30528634556779,7.615137299422074,53.3893657386142,False,[],not used,32.885,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.45247759632627,16.902291577324345,62.00266361532819,16.81727294755868,62.08768224509386,False,[],not used,58.35,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.1370233300431,16.839565174544795,71.4344814855414,16.769290107301018,71.50475655278518,False,[],not used,50.515,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.742569592679835,16.476165864462267,71.00897332089741,16.405810964961063,71.07932822039861,False,[],not used,50.6025,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.41959049350689,35.22150383982425,75.61767714718953,35.12662854928415,75.71255243772963,False,[],not used,52.8825,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23862618432142,16.026966749137625,72.45028561950521,15.95896338423141,72.51828898441143,False,[],not used,28.365000000000002,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.947870745191025,15.730165322935111,72.16557616744694,15.662176493551897,72.23356499683015,False,[],not used,35.825,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.47910407124397,16.74181833141878,72.21638981106915,16.672654815491992,72.28555332699594,False,[],not used,10.1075,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.97479363806691,15.890453724106454,70.05913355202738,15.819627120902052,70.12996015523177,False,[],not used,0.69,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.17039059078528,8.278908922766636,50.06187225880393,8.187168572106664,50.1536126094639,False,[],not used,40.4675,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.68802824551807,14.553103521740102,70.82295296929604,14.484915133440303,70.89114135759584,False,[],not used,30.2175,full_slate
campaign,Proposed GP — campaign-only,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.82870108913649,15.657189586367622,72.00021259190535,15.589089541690608,72.06831263658236,False,[],not used,1.3325,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.80494163641699,7.864948613110801,53.744934659723185,7.2746576235962515,54.33522564923773,False,[],not used,32.885,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.621407834435956,16.921680660312354,62.32113500855956,16.32530087223482,62.91751479663709,False,[],not used,58.35,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.15177594007466,16.8319035258778,71.47164835427151,16.334399813943254,71.96915206620606,False,[],not used,50.515,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.7611096915694,16.470241515185855,71.05197786795296,15.97221853637188,71.55000084676692,False,[],not used,50.6025,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.23583636481449,34.67034721133594,75.80132551829304,34.01390596401177,76.45776676561721,False,[],not used,52.8825,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23846472088521,16.02638932653556,72.45054011523486,15.544350622848661,72.93257881892177,False,[],not used,28.365000000000002,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.95826492854103,15.74040721027136,72.1761226468107,15.258465625703003,72.65806423137906,False,[],not used,35.825,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.48505585228754,16.736456747630477,72.2336549569446,16.246505285984647,72.72360641859044,False,[],not used,10.1075,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,43.03535478097109,15.922808296042493,70.14790126589969,15.42156904427637,70.64914051766581,False,[],not used,0.69,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.53285346180793,8.458217921393501,50.607489002222366,7.817162154000808,51.24854476961505,False,[],not used,40.4675,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.71741421522103,14.581146092417452,70.8536823380246,14.097830540873783,71.33699788956827,False,[],not used,30.2175,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.84049828335173,15.667601278418019,72.01339528828544,15.184903516094263,72.49609305060919,False,[],not used,1.3325,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.71997591893045,7.480959264281125,53.95899257357978,7.03457817148124,54.40537366637966,False,[],not used,32.885,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.72549184573509,16.685635831569737,62.765347859900444,16.235469782457354,63.21551390901283,False,[],not used,58.35,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.32693207338504,16.776858555364726,71.87700559140535,16.39929840656451,72.25456574020556,False,[],not used,50.515,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,44.003273015803046,16.483887158132415,71.52265887347367,16.10591168245889,71.9006343491472,False,[],not used,50.6025,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.37949562072145,34.55504806808793,76.20394317335497,34.05805600581299,76.70093523562991,False,[],not used,52.8825,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.24301966226236,15.817348755076438,72.66869056944829,15.45126844939864,73.03477087512609,False,[],not used,28.365000000000002,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.942176251116884,15.510696651684384,72.37365585054938,15.144690187351703,72.73966231488207,False,[],not used,35.825,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.37955354457761,16.412630357369547,72.34647673178567,16.040623361188555,72.71848372796667,False,[],not used,10.1075,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.93399047491087,15.59691882314333,70.27106212667842,15.216457073223125,70.65152387659862,False,[],not used,0.69,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.56760292089453,8.132344277648887,51.002861564140176,7.649197767174051,51.48600807461501,False,[],not used,40.4675,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.6855029712575,14.334010246950637,71.03699569556436,13.966984362592665,71.40402157992233,False,[],not used,30.2175,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.76351711394498,15.37608413449355,72.1509500933964,15.009517000175588,72.51751722771436,False,[],not used,1.3325,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.71997591893045,7.480959264281125,53.95899257357978,7.03457817148124,54.40537366637966,False,[],insufficient reference history; prior-sensitive,32.885,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.72549184573509,16.685635831569737,62.765347859900444,16.235469782457354,63.21551390901283,False,[],insufficient reference history; prior-sensitive,58.35,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.32693207338504,16.776858555364726,71.87700559140535,16.39929840656451,72.25456574020556,False,[],insufficient reference history; prior-sensitive,50.515,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,44.003273015803046,16.483887158132415,71.52265887347367,16.10591168245889,71.9006343491472,False,[],insufficient reference history; prior-sensitive,50.6025,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.37949562072145,34.55504806808793,76.20394317335497,34.05805600581299,76.70093523562991,False,[],insufficient reference history; prior-sensitive,52.8825,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.24301966226236,15.817348755076438,72.66869056944829,15.45126844939864,73.03477087512609,False,[],insufficient reference history; prior-sensitive,28.365000000000002,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.942176251116884,15.510696651684384,72.37365585054938,15.144690187351703,72.73966231488207,False,[],insufficient reference history; prior-sensitive,35.825,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.37955354457761,16.412630357369547,72.34647673178567,16.040623361188555,72.71848372796667,False,[],insufficient reference history; prior-sensitive,10.1075,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.93399047491087,15.59691882314333,70.27106212667842,15.216457073223125,70.65152387659862,False,[],insufficient reference history; prior-sensitive,0.69,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.56760292089453,8.132344277648887,51.002861564140176,7.649197767174051,51.48600807461501,False,[],insufficient reference history; prior-sensitive,40.4675,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.6855029712575,14.334010246950637,71.03699569556436,13.966984362592665,71.40402157992233,False,[],insufficient reference history; prior-sensitive,30.2175,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.76351711394498,15.37608413449355,72.1509500933964,15.009517000175588,72.51751722771436,False,[],insufficient reference history; prior-sensitive,1.3325,full_slate
current,Current GP,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,59.50215174930236,45.774601671843214,73.2297018267615,45.63538460158013,73.36891889702459,False,[],not used,53.3425,full_slate
current,Current GP,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,40.169702501937124,15.87942072377032,64.45998428010392,15.80047213118593,64.53893287268832,False,[],not used,9.2925,full_slate
current,Current GP,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,68.46280388895373,53.08978198845296,83.83582578945449,52.9653395043108,83.96026827359667,False,[],not used,59.182500000000005,full_slate
current,Current GP,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,56.992439537683524,9.438071761147569,104.54680731421948,9.397697237445776,104.58718183792126,False,[],not used,1.365,full_slate
current,Current GP,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,55.556224574518104,8.103524790037753,103.00892435899846,8.06306383703906,103.04938531199716,False,[],not used,22.145,full_slate
current,Current GP,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,63.209294600076234,36.69473953965826,89.72384966049421,36.62239500550265,89.79619419464981,False,[],not used,48.3325,full_slate
current,Current GP,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,55.97962349251585,9.339279629908155,102.61996735512355,9.29811456636515,102.66113241866654,False,[],not used,19.355,full_slate
current,Current GP,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,57.30696101641415,9.703556818814057,104.91036521401423,9.663223849813853,104.95069818301445,False,[],not used,31.849999999999998,full_slate
current,Current GP,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,57.30696101641415,9.703556818814057,104.91036521401423,9.663223849813853,104.95069818301445,False,[],not used,25.5225,full_slate
current,Current GP,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,57.30696101641415,9.703556818814057,104.91036521401423,9.663223849813853,104.95069818301445,False,[],not used,6.93,full_slate
current,Current GP,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,57.30696101641415,9.703556818814057,104.91036521401423,9.663223849813853,104.95069818301445,False,[],not used,31.495,full_slate
current,Current GP,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,57.30696101641415,9.703556818814057,104.91036521401423,9.663223849813853,104.95069818301445,False,[],not used,11.9125,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.11727934101311,29.78488238282199,66.44967629920423,29.68040384019424,66.55415484183197,False,[],not used,53.3425,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.77989811650607,13.087250678572197,58.47254555443994,13.002763798458798,58.557032434553335,False,[],not used,9.2925,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.93442432431965,27.57843225566755,84.29041639297175,27.51077420338232,84.35807444525699,False,[],not used,59.182500000000005,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,1.365,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.36368157859009,9.276203164814476,69.4511599923657,9.212430239725002,69.51493291745518,False,[],not used,22.145,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.87900234844274,11.977356504524678,75.7806481923608,11.917203157052175,75.84080153983331,False,[],not used,48.3325,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,19.355,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.657571104917174,13.790515339551497,73.52462687028284,13.726272768702906,73.58886944113144,False,[],not used,31.849999999999998,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67987834560257,9.479833111856976,73.87992357934816,9.420236173760955,73.93952051744418,False,[],not used,25.5225,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,30.948124246626485,7.230706180225479,54.66554231302749,7.149857088355386,54.74639140489758,False,[],not used,6.93,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.02512988949095,8.945765113741452,73.10449466524045,8.885944392412817,73.16431538656909,False,[],not used,31.495,full_slate
campaign,Proposed GP — campaign-only,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.28178323197809,8.550647422268057,72.01291904168812,8.490171448769264,72.07339501518692,False,[],not used,11.9125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.23226910551986,29.256017686925546,67.20852052411418,28.545223812026276,67.91931439901344,False,[],not used,53.3425,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.964779138889725,13.12105076848437,58.80850750929508,12.5272545181618,59.40230375961765,False,[],not used,9.2925,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.65007241761684,27.193193197775038,84.10695163745865,26.714357299116156,84.58578753611752,False,[],not used,59.182500000000005,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519843,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,1.365,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.407469918277066,9.27079215791797,69.54414767863616,8.818240099301764,69.99669973725237,False,[],not used,22.145,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.82131723017856,11.912152912731738,75.73048154762537,11.48439712445132,76.1582373359058,False,[],not used,48.3325,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519843,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,19.355,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.4762981203694,13.554998768254432,73.39759747248436,13.099237870811994,73.85335836992681,False,[],not used,31.849999999999998,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67234113555488,9.471582210310856,73.8731000607989,9.047649415202216,74.29703285590755,False,[],not used,25.5225,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.193067255811485,7.334828103234003,55.05130640838897,6.765680781856762,55.62045372976621,False,[],not used,6.93,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.01381570996684,8.931313617863069,73.09631780207062,8.505838612395735,73.52179280753795,False,[],not used,31.495,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.29039737070776,8.554441357325462,72.02635338409006,8.124382097290678,72.45641264412484,False,[],not used,11.9125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,51.23875452856437,30.490593383022816,71.98691567410593,30.438969183341026,72.03853987378771,False,[],not used,53.3425,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,37.550786063813874,13.130327418581707,61.97124470904604,13.086451208161211,62.01512091946654,False,[],not used,9.2925,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,56.420515214188136,26.767447388447476,86.07358303992879,26.73130318415973,86.10972724421654,False,[],not used,59.182500000000005,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],not used,1.365,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,40.59342873394495,9.317410638848564,71.86944682904132,9.283139891923646,71.90371757596625,False,[],not used,22.145,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.4173921557403,10.457785503842487,76.37699880763812,10.425263547027676,76.40952076445294,False,[],not used,48.3325,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],not used,19.355,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,44.73415633254363,13.65813079105681,75.81018187403045,13.623639735400008,75.84467292968725,False,[],not used,31.849999999999998,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.466284999734356,8.2233450411171,74.70922495835161,8.191100002829543,74.74146999663917,False,[],not used,25.5225,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.760233953263192,6.4659809994072965,57.054486907119085,6.423617920737158,57.09684998578923,False,[],not used,6.93,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.34641135356019,8.210577232723594,74.48224547439679,8.178228069430709,74.51459463768967,False,[],not used,31.495,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,39.36469529770699,6.563698496732314,72.16569209868166,6.531019435513947,72.19837115990003,False,[],not used,11.9125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,51.23875452856437,30.490593383022816,71.98691567410593,30.438969183341026,72.03853987378771,False,[],insufficient reference history; prior-sensitive,53.3425,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,37.550786063813874,13.130327418581707,61.97124470904604,13.086451208161211,62.01512091946654,False,[],insufficient reference history; prior-sensitive,9.2925,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,56.420515214188136,26.767447388447476,86.07358303992879,26.73130318415973,86.10972724421654,False,[],insufficient reference history; prior-sensitive,59.182500000000005,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,1.365,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,40.59342873394495,9.317410638848564,71.86944682904132,9.283139891923646,71.90371757596625,False,[],insufficient reference history; prior-sensitive,22.145,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.4173921557403,10.457785503842487,76.37699880763812,10.425263547027676,76.40952076445294,False,[],insufficient reference history; prior-sensitive,48.3325,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,19.355,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,44.73415633254363,13.65813079105681,75.81018187403045,13.623639735400008,75.84467292968725,False,[],insufficient reference history; prior-sensitive,31.849999999999998,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.466284999734356,8.2233450411171,74.70922495835161,8.191100002829543,74.74146999663917,False,[],insufficient reference history; prior-sensitive,25.5225,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.760233953263192,6.4659809994072965,57.054486907119085,6.423617920737158,57.09684998578923,False,[],insufficient reference history; prior-sensitive,6.93,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.34641135356019,8.210577232723594,74.48224547439679,8.178228069430709,74.51459463768967,False,[],insufficient reference history; prior-sensitive,31.495,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,39.36469529770699,6.563698496732314,72.16569209868166,6.531019435513947,72.19837115990003,False,[],insufficient reference history; prior-sensitive,11.9125,full_slate
current,Current GP,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4444992147019207,-0.5133394235644535,3.402337852968295,-1.3258314755747347,4.214829904978576,False,[],not used,15.755,full_slate
current,Current GP,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.468709303797795,7.5151949211074625,11.422223686488126,6.701432945466739,12.23598566212885,False,[],not used,28.4675,full_slate
current,Current GP,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,65.12864492493026,43.48187885657106,86.77541099328946,43.39332617368423,86.86396367617628,False,[],not used,48.9925,full_slate
current,Current GP,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,66.33954348678645,60.28108759412966,72.39799937944325,59.97193107684284,72.70715589673006,False,[],not used,53.7125,full_slate
current,Current GP,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,56.07863324662017,7.631590155309254,104.52567633793109,7.591958950569122,104.56530754267122,False,[],not used,40.6125,full_slate
current,Current GP,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,53.71104413638004,5.50672089064836,101.91536738211173,5.466890298023756,101.95519797473632,False,[],not used,6.8175,full_slate
current,Current GP,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,66.59621942370069,55.68506433691745,77.50737451048393,55.510421963534114,77.68201688386726,False,[],not used,40.18,full_slate
current,Current GP,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,54.517517043890095,6.130205082192845,102.90482900558735,6.090524995254555,102.94450909252564,False,[],not used,24.755000000000003,full_slate
current,Current GP,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,56.298833180708186,7.8509198401156155,104.74674652130076,7.811289346672133,104.78637701474423,False,[],not used,8.025,full_slate
current,Current GP,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,56.298833180708186,7.8509198401156155,104.74674652130076,7.811289346672133,104.78637701474423,False,[],not used,10.6,full_slate
current,Current GP,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,56.29883318067364,7.850919840081069,104.7467465212662,7.811289346637587,104.7863770147097,False,[],not used,8.125,full_slate
current,Current GP,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,56.29510059337891,7.847187378040914,104.74301380871691,7.807556884495057,104.78264430226277,False,[],not used,10.96,full_slate
campaign,Proposed GP — campaign-only,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4818424723643062,-0.47506098481301184,3.438745929541624,-1.2878273889571723,4.251512333685785,False,[],not used,15.755,full_slate
